B 39734 10 74 
B 39735 2 10 
B 39736 4 1 
B 39737 8 30 
B 39738 7 74 
B 39739 4 87 
B 39740 3 73 
B 39741 1 78 
B 39742 3 54 
B 39743 6 71 
B 39744 2 21 
B 39745 3 71 
B 39746 1 62 
B 39747 5 27 
B 39748 7 62 
B 39749 4 27 
B 39750 6 93 
B 39751 7 55 
B 39752 7 94 
B 39753 3 42 
B 39754 9 60 
B 39755 9 88 
B 39756 10 19 
B 39757 10 91 
B 39758 9 57 
B 39759 6 60 
B 39760 5 39 
B 39761 4 17 
B 39762 1 49 
B 39763 9 18 
B 39764 3 76 
B 39765 2 31 
B 39766 5 68 
B 39767 4 43 
B 39768 10 10 
B 39769 5 53 
B 39770 6 63 
B 39771 5 42 
B 39772 6 97 
B 39773 8 58 
B 39774 7 26 
B 39775 1 86 
B 39776 6 81 
B 39777 6 42 
B 39778 9 30 
B 39779 1 38 
B 39780 10 29 
B 39781 1 89 
B 39782 2 1 
B 39783 7 14 
B 39784 4 21 
B 39785 3 70 
B 39786 3 97 
B 39787 6 4 
B 39788 7 88 
B 39789 9 36 
B 39790 2 5 
B 39791 4 34 
B 39792 7 95 
B 39793 5 84 
B 39794 7 82 
B 39795 3 13 
B 39796 2 60 
B 39797 3 59 
B 39798 10 47 
B 39799 1 76 
B 39800 7 52 
B 39801 8 18 
B 39802 6 93 
B 39803 10 66 
B 39804 8 94 
B 39805 6 31 
B 39806 2 35 
B 39807 9 75 
B 39808 3 87 
B 39809 8 7 
B 39810 1 61 
B 39811 7 57 
B 39812 2 71 
B 39813 5 40 
B 39814 3 24 
B 39815 3 84 
B 39816 4 55 
B 39817 2 81 
B 39818 4 42 
B 39819 2 24 
B 39820 5 21 
B 39821 9 78 
B 39822 1 82 
B 39823 10 83 
B 39824 3 72 
B 39825 10 32 
B 39826 1 62 
B 39827 7 42 
B 39828 6 9 
B 39829 5 22 
B 39830 7 8 
B 39831 6 49 
B 39832 3 69 
B 39833 2 94 
B 39834 10 58 
B 39835 1 80 
B 39836 9 87 
B 39837 5 78 
B 39838 10 95 
B 39839 6 57 
B 39840 3 97 
B 39841 9 98 
B 39842 2 45 
B 39843 9 22 
B 39844 10 0 
B 39845 6 49 
B 39846 7 89 
B 39847 9 73 
B 39848 8 47 
B 39849 5 23 
B 39850 4 46 
B 39851 6 79 
B 39852 3 22 
B 39853 6 93 
B 39854 10 63 
B 39855 8 5 
B 39856 8 56 
B 39857 7 93 
B 39858 8 94 
B 39859 9 41 
B 39860 3 53 
B 39861 4 74 
B 39862 8 23 
B 39863 9 74 
B 39864 10 62 
B 39865 3 83 
B 39866 4 75 
B 39867 8 58 
B 39868 10 30 
B 39869 5 49 
B 39870 4 25 
B 39871 3 46 
B 39872 5 21 
B 39873 3 0 
B 39874 8 42 
B 39875 9 14 
B 39876 10 1 
B 39877 6 47 
B 39878 3 30 
B 39879 6 37 
B 39880 6 97 
B 39881 7 39 
B 39882 8 79 
B 39883 5 55 
B 39884 10 75 
B 39885 5 2 
B 39886 2 97 
B 39887 1 18 
B 39888 6 24 
B 39889 3 77 
B 39890 8 3 
B 39891 2 73 
B 39892 9 7 
B 39893 1 6 
B 39894 9 84 
B 39895 10 58 
B 39896 1 12 
B 39897 5 11 
B 39898 8 54 
B 39899 1 86 
B 39900 3 21 
B 39901 5 68 
B 39902 6 8 
B 39903 4 16 
B 39904 10 77 
B 39905 3 98 
B 39906 10 20 
B 39907 2 95 
B 39908 4 16 
B 39909 3 9 
B 39910 6 93 
B 39911 9 7 
B 39912 8 2 
B 39913 9 20 
B 39914 9 59 
B 39915 7 92 
B 39916 6 53 
B 39917 4 59 
B 39918 4 89 
B 39919 3 12 
B 39920 7 11 
B 39921 6 13 
B 39922 10 57 
B 39923 4 42 
B 39924 8 8 
B 39925 10 46 
B 39926 1 86 
B 39927 5 26 
B 39928 5 80 
B 39929 8 43 
B 39930 10 23 
B 39931 9 80 
B 39932 1 41 
B 39933 2 14 
B 39934 9 1 
B 39935 7 86 
B 39936 4 89 
B 39937 5 61 
B 39938 4 20 
B 39939 5 72 
B 39940 4 28 
B 39941 4 78 
B 39942 7 24 
B 39943 4 3 
B 39944 4 46 
B 39945 10 7 
B 39946 4 94 
B 39947 4 44 
B 39948 5 7 
B 39949 8 3 
B 39950 3 29 
B 39951 5 57 
B 39952 7 69 
B 39953 6 99 
B 39954 1 22 
B 39955 4 84 
B 39956 2 50 
B 39957 4 58 
B 39958 1 53 
B 39959 2 39 
B 39960 1 75 
B 39961 3 19 
B 39962 5 42 
B 39963 10 46 
B 39964 9 13 
B 39965 10 77 
B 39966 5 45 
B 39967 3 68 
B 39968 2 82 
B 39969 10 77 
B 39970 10 47 
B 39971 5 74 
B 39972 4 41 
B 39973 10 92 
B 39974 2 24 
B 39975 1 26 
B 39976 10 99 
B 39977 7 76 
B 39978 2 83 
B 39979 10 14 
B 39980 10 29 
B 39981 3 23 
B 39982 4 80 
B 39983 10 4 
B 39984 3 73 
B 39985 5 47 
B 39986 2 27 
B 39987 10 36 
B 39988 7 5 
B 39989 9 78 
B 39990 9 65 
B 39991 10 57 
B 39992 9 48 
B 39993 7 2 
B 39994 8 53 
B 39995 9 9 
B 39996 3 48 
B 39997 1 83 
B 39998 1 63 
B 39999 3 63 
B 40000 8 66 
B 40001 7 40 
B 40002 6 47 
B 40003 3 78 
B 40004 5 96 
B 40005 8 9 
B 40006 2 21 
B 40007 9 21 
B 40008 10 21 
B 40009 4 0 
B 40010 8 63 
B 40011 4 85 
B 40012 4 1 
B 40013 4 42 
B 40014 9 30 
B 40015 7 35 
B 40016 3 72 
B 40017 5 93 
B 40018 6 42 
B 40019 6 63 
B 40020 7 23 
B 40021 10 78 
B 40022 8 3 
B 40023 3 46 
B 40024 2 89 
B 40025 4 39 
B 40026 1 71 
B 40027 1 54 
B 40028 4 22 
B 40029 9 21 
B 40030 5 1 
B 40031 6 18 
B 40032 8 79 
B 40033 3 48 
B 40034 2 10 
B 40035 7 65 
B 40036 10 2 
B 40037 1 2 
B 40038 10 1 
B 40039 1 2 
B 40040 1 79 
B 40041 1 59 
B 40042 1 17 
B 40043 5 5 
B 40044 7 74 
B 40045 6 28 
B 40046 10 92 
B 40047 1 35 
B 40048 7 37 
B 40049 4 43 
B 40050 1 94 
B 40051 6 99 
B 40052 10 1 
B 40053 7 2 
B 40054 8 78 
B 40055 7 15 
B 40056 2 38 
B 40057 2 40 
B 40058 7 14 
B 40059 1 11 
B 40060 3 37 
B 40061 8 85 
B 40062 8 42 
B 40063 6 86 
B 40064 6 43 
B 40065 5 53 
B 40066 9 59 
B 40067 8 77 
B 40068 9 11 
B 40069 10 43 
B 40070 5 40 
B 40071 6 94 
B 40072 9 69 
B 40073 3 52 
B 40074 4 76 
B 40075 1 47 
B 40076 7 82 
B 40077 2 83 
B 40078 9 62 
B 40079 10 86 
B 40080 3 6 
B 40081 8 76 
B 40082 1 34 
B 40083 1 32 
B 40084 2 27 
B 40085 6 53 
B 40086 5 16 
B 40087 9 44 
B 40088 3 0 
B 40089 5 76 
B 40090 7 80 
B 40091 5 86 
B 40092 3 48 
B 40093 4 90 
B 40094 10 0 
B 40095 7 54 
B 40096 8 3 
B 40097 7 41 
B 40098 2 34 
B 40099 7 3 
B 40100 6 94 
B 40101 2 13 
B 40102 7 31 
B 40103 8 49 
B 40104 9 90 
B 40105 3 41 
B 40106 9 94 
B 40107 5 46 
B 40108 10 45 
B 40109 7 42 
B 40110 4 19 
B 40111 8 56 
B 40112 8 38 
B 40113 10 34 
B 40114 5 40 
B 40115 5 27 
B 40116 4 30 
B 40117 8 68 
B 40118 3 19 
B 40119 7 12 
B 40120 7 89 
B 40121 1 92 
B 40122 3 64 
B 40123 10 67 
B 40124 3 23 
B 40125 1 39 
B 40126 1 59 
B 40127 2 20 
B 40128 8 36 
B 40129 5 69 
B 40130 2 80 
B 40131 1 84 
B 40132 2 79 
B 40133 2 35 
B 40134 4 76 
B 40135 2 87 
B 40136 2 15 
B 40137 9 98 
B 40138 3 87 
B 40139 6 46 
B 40140 2 57 
B 40141 8 6 
B 40142 7 30 
B 40143 10 37 
B 40144 5 69 
B 40145 8 78 
B 40146 2 87 
B 40147 6 53 
B 40148 1 50 
B 40149 7 49 
B 40150 7 16 
B 40151 10 77 
B 40152 6 36 
B 40153 4 68 
B 40154 8 33 
B 40155 8 24 
B 40156 8 25 
B 40157 8 62 
B 40158 9 19 
B 40159 6 4 
B 40160 10 33 
B 40161 2 71 
B 40162 1 43 
B 40163 7 14 
B 40164 2 41 
B 40165 9 69 
B 40166 5 65 
B 40167 1 66 
B 40168 1 29 
B 40169 10 61 
B 40170 1 51 
B 40171 6 70 
B 40172 5 65 
B 40173 3 68 
B 40174 4 1 
B 40175 9 45 
B 40176 8 86 
B 40177 9 33 
B 40178 3 80 
B 40179 4 78 
B 40180 6 63 
B 40181 9 98 
B 40182 8 78 
B 40183 8 92 
B 40184 7 61 
B 40185 7 30 
B 40186 2 73 
B 40187 4 92 
B 40188 1 44 
B 40189 4 17 
B 40190 6 49 
B 40191 1 59 
B 40192 2 25 
B 40193 1 73 
B 40194 2 37 
B 40195 1 55 
B 40196 3 90 
B 40197 2 83 
B 40198 6 50 
B 40199 8 47 
B 40200 5 33 
B 40201 2 31 
B 40202 10 7 
B 40203 5 78 
B 40204 6 64 
B 40205 9 43 
B 40206 1 9 
B 40207 2 50 
B 40208 4 69 
B 40209 4 88 
B 40210 4 87 
B 40211 9 14 
B 40212 2 37 
B 40213 1 28 
B 40214 10 3 
B 40215 10 13 
B 40216 1 46 
B 40217 9 74 
B 40218 5 99 
B 40219 10 58 
B 40220 9 27 
B 40221 7 60 
B 40222 9 82 
B 40223 2 17 
B 40224 6 18 
B 40225 3 72 
B 40226 9 43 
B 40227 9 89 
B 40228 4 70 
B 40229 5 97 
B 40230 4 5 
B 40231 6 29 
B 40232 9 13 
B 40233 10 23 
B 40234 3 35 
B 40235 2 55 
B 40236 9 22 
B 40237 9 74 
B 40238 7 62 
B 40239 6 82 
B 40240 6 48 
B 40241 7 10 
B 40242 4 19 
B 40243 9 73 
B 40244 10 75 
B 40245 8 48 
B 40246 2 5 
B 40247 4 42 
B 40248 7 82 
B 40249 8 37 
B 40250 6 27 
B 40251 7 24 
B 40252 9 7 
B 40253 6 89 
B 40254 5 26 
B 40255 2 67 
B 40256 10 70 
B 40257 5 16 
B 40258 4 1 
B 40259 9 98 
B 40260 5 92 
B 40261 8 84 
B 40262 7 43 
B 40263 8 30 
B 40264 6 39 
B 40265 5 28 
B 40266 7 69 
B 40267 1 17 
B 40268 3 8 
B 40269 3 41 
B 40270 6 75 
B 40271 6 21 
B 40272 4 52 
B 40273 7 90 
B 40274 1 11 
B 40275 10 7 
B 40276 6 69 
B 40277 3 45 
B 40278 10 9 
B 40279 8 57 
B 40280 5 59 
B 40281 8 5 
B 40282 8 44 
B 40283 7 21 
B 40284 8 52 
B 40285 10 96 
B 40286 1 82 
B 40287 10 21 
B 40288 10 71 
B 40289 10 41 
B 40290 1 68 
B 40291 1 64 
B 40292 2 51 
B 40293 10 53 
B 40294 1 47 
B 40295 6 1 
B 40296 5 8 
B 40297 7 62 
B 40298 9 10 
B 40299 1 81 
B 40300 10 46 
B 40301 7 96 
B 40302 9 35 
B 40303 10 10 
B 40304 6 1 
B 40305 9 61 
B 40306 5 3 
B 40307 2 6 
B 40308 1 44 
B 40309 6 4 
B 40310 5 21 
B 40311 10 90 
B 40312 8 76 
B 40313 4 90 
B 40314 8 77 
B 40315 6 63 
B 40316 5 94 
B 40317 5 60 
B 40318 4 77 
B 40319 4 11 
B 40320 7 21 
B 40321 1 83 
B 40322 7 36 
B 40323 9 96 
B 40324 5 24 
B 40325 4 7 
B 40326 10 32 
B 40327 2 37 
B 40328 10 11 
B 40329 9 15 
B 40330 1 27 
B 40331 1 58 
B 40332 6 11 
B 40333 2 49 
B 40334 6 72 
B 40335 5 53 
B 40336 8 88 
B 40337 9 48 
B 40338 9 63 
B 40339 7 57 
B 40340 2 76 
B 40341 10 65 
B 40342 4 39 
B 40343 8 62 
B 40344 8 26 
B 40345 3 83 
B 40346 5 41 
B 40347 8 51 
B 40348 5 66 
B 40349 1 8 
B 40350 9 95 
B 40351 7 64 
B 40352 4 36 
B 40353 8 59 
B 40354 1 63 
B 40355 9 45 
B 40356 10 37 
B 40357 3 93 
B 40358 1 96 
B 40359 3 86 
B 40360 1 70 
B 40361 1 11 
B 40362 4 76 
B 40363 5 35 
B 40364 10 58 
B 40365 3 40 
B 40366 1 16 
B 40367 10 94 
B 40368 4 34 
B 40369 4 52 
B 40370 5 33 
B 40371 6 61 
B 40372 7 72 
B 40373 9 92 
B 40374 5 2 
B 40375 7 59 
B 40376 5 69 
B 40377 5 60 
B 40378 4 0 
B 40379 2 80 
B 40380 9 36 
B 40381 8 9 
B 40382 8 79 
B 40383 3 99 
B 40384 8 5 
B 40385 7 84 
B 40386 3 17 
B 40387 4 71 
B 40388 2 0 
B 40389 6 49 
B 40390 3 45 
B 40391 1 11 
B 40392 5 99 
B 40393 3 35 
B 40394 7 25 
B 40395 3 47 
B 40396 8 45 
B 40397 9 36 
B 40398 8 98 
B 40399 8 47 
B 40400 1 63 
B 40401 6 82 
B 40402 6 75 
B 40403 2 87 
B 40404 4 79 
B 40405 4 75 
B 40406 8 22 
B 40407 5 35 
B 40408 2 48 
B 40409 8 41 
B 40410 5 62 
B 40411 2 97 
B 40412 5 16 
B 40413 7 78 
B 40414 7 5 
B 40415 8 89 
B 40416 10 17 
B 40417 4 16 
B 40418 6 37 
B 40419 4 72 
B 40420 4 0 
B 40421 10 21 
B 40422 3 3 
B 40423 6 95 
B 40424 7 4 
B 40425 1 92 
B 40426 5 60 
B 40427 8 94 
B 40428 7 60 
B 40429 3 81 
B 40430 5 36 
B 40431 1 35 
B 40432 10 23 
B 40433 3 4 
B 40434 4 64 
B 40435 6 43 
B 40436 4 15 
B 40437 10 74 
B 40438 6 71 
B 40439 8 34 
B 40440 2 15 
B 40441 5 10 
B 40442 9 3 
B 40443 7 6 
B 40444 2 56 
B 40445 2 37 
B 40446 1 80 
B 40447 1 62 
B 40448 10 10 
B 40449 9 54 
B 40450 3 86 
B 40451 7 10 
B 40452 2 59 
B 40453 10 4 
B 40454 6 71 
B 40455 9 70 
B 40456 9 13 
B 40457 10 99 
B 40458 9 84 
B 40459 5 28 
B 40460 10 54 
B 40461 10 72 
B 40462 3 30 
B 40463 7 77 
B 40464 9 60 
B 40465 3 70 
B 40466 2 28 
B 40467 5 24 
B 40468 7 63 
B 40469 5 59 
B 40470 3 75 
B 40471 6 64 
B 40472 8 92 
B 40473 6 80 
B 40474 1 53 
B 40475 1 4 
B 40476 5 64 
B 40477 1 29 
B 40478 1 48 
B 40479 5 75 
B 40480 5 44 
B 40481 8 84 
B 40482 1 22 
B 40483 9 68 
B 40484 3 0 
B 40485 9 10 
B 40486 1 98 
B 40487 2 90 
B 40488 7 22 
B 40489 8 92 
B 40490 3 96 
B 40491 6 47 
B 40492 10 31 
B 40493 6 54 
B 40494 1 55 
B 40495 2 29 
B 40496 3 15 
B 40497 10 48 
B 40498 10 47 
B 40499 4 2 
B 40500 4 77 
B 40501 1 78 
B 40502 10 53 
B 40503 2 28 
B 40504 10 98 
B 40505 9 17 
B 40506 2 65 
B 40507 10 31 
B 40508 5 79 
B 40509 1 90 
B 40510 8 28 
B 40511 2 35 
B 40512 8 25 
B 40513 10 38 
B 40514 9 59 
B 40515 8 50 
B 40516 8 61 
B 40517 4 25 
B 40518 3 49 
B 40519 7 2 
B 40520 4 84 
B 40521 5 20 
B 40522 6 67 
B 40523 10 54 
B 40524 9 62 
B 40525 1 32 
B 40526 10 41 
B 40527 1 42 
B 40528 5 54 
B 40529 3 66 
B 40530 8 66 
B 40531 1 69 
B 40532 1 92 
B 40533 5 83 
B 40534 4 29 
B 40535 4 34 
B 40536 10 91 
B 40537 3 33 
B 40538 8 61 
B 40539 5 8 
B 40540 2 86 
B 40541 2 9 
B 40542 5 61 
B 40543 1 38 
B 40544 2 41 
B 40545 4 40 
B 40546 3 37 
B 40547 1 97 
B 40548 1 40 
B 40549 10 82 
B 40550 10 69 
B 40551 4 28 
B 40552 6 59 
B 40553 7 32 
B 40554 5 28 
B 40555 10 53 
B 40556 7 96 
B 40557 5 2 
B 40558 6 53 
B 40559 10 20 
B 40560 1 20 
B 40561 6 13 
B 40562 4 94 
B 40563 5 72 
B 40564 6 77 
B 40565 8 57 
B 40566 9 10 
B 40567 4 11 
B 40568 5 11 
B 40569 9 48 
B 40570 10 40 
B 40571 10 40 
B 40572 8 27 
B 40573 5 86 
B 40574 2 14 
B 40575 8 12 
B 40576 2 65 
B 40577 9 65 
B 40578 8 61 
B 40579 5 55 
B 40580 7 76 
B 40581 6 68 
B 40582 2 20 
B 40583 5 9 
B 40584 10 10 
B 40585 3 25 
B 40586 5 9 
B 40587 4 50 
B 40588 6 76 
B 40589 8 29 
B 40590 6 18 
B 40591 6 79 
B 40592 6 82 
B 40593 2 78 
B 40594 9 41 
B 40595 6 64 
B 40596 1 7 
B 40597 3 74 
B 40598 4 50 
B 40599 5 1 
B 40600 8 43 
B 40601 2 50 
B 40602 4 95 
B 40603 9 92 
B 40604 4 19 
B 40605 1 75 
B 40606 6 67 
B 40607 5 97 
B 40608 7 29 
B 40609 7 39 
B 40610 5 94 
B 40611 10 51 
B 40612 10 76 
B 40613 7 12 
B 40614 10 36 
B 40615 7 33 
B 40616 4 91 
B 40617 9 5 
B 40618 7 24 
B 40619 4 78 
B 40620 9 42 
B 40621 1 76 
B 40622 6 40 
B 40623 7 34 
B 40624 10 78 
B 40625 3 29 
B 40626 5 30 
B 40627 5 61 
B 40628 2 41 
B 40629 8 24 
B 40630 10 24 
B 40631 4 53 
B 40632 6 22 
B 40633 3 20 
B 40634 1 98 
B 40635 3 12 
B 40636 1 5 
B 40637 10 79 
B 40638 8 91 
B 40639 2 17 
B 40640 2 11 
B 40641 7 75 
B 40642 4 31 
B 40643 6 53 
B 40644 9 80 
B 40645 1 95 
B 40646 1 14 
B 40647 7 66 
B 40648 10 11 
B 40649 10 20 
B 40650 5 94 
B 40651 8 4 
B 40652 9 47 
B 40653 7 96 
B 40654 1 9 
B 40655 7 4 
B 40656 4 18 
B 40657 9 50 
B 40658 2 77 
B 40659 2 30 
B 40660 2 3 
B 40661 2 47 
B 40662 5 66 
B 40663 10 23 
B 40664 4 22 
B 40665 10 66 
B 40666 1 28 
B 40667 3 65 
B 40668 10 1 
B 40669 5 9 
B 40670 6 56 
B 40671 4 3 
B 40672 9 38 
B 40673 9 35 
B 40674 4 10 
B 40675 8 93 
B 40676 1 60 
B 40677 1 93 
B 40678 10 75 
B 40679 3 58 
B 40680 8 89 
B 40681 8 77 
B 40682 9 56 
B 40683 5 61 
B 40684 3 55 
B 40685 10 42 
B 40686 1 76 
B 40687 4 80 
B 40688 5 70 
B 40689 9 46 
B 40690 7 38 
B 40691 6 66 
B 40692 8 68 
B 40693 4 22 
B 40694 6 28 
B 40695 3 55 
B 40696 10 65 
B 40697 1 2 
B 40698 8 26 
B 40699 2 27 
B 40700 2 86 
B 40701 7 70 
B 40702 3 2 
B 40703 9 58 
B 40704 8 27 
B 40705 7 57 
B 40706 3 46 
B 40707 9 28 
B 40708 5 27 
B 40709 6 98 
B 40710 7 92 
B 40711 3 13 
B 40712 1 92 
B 40713 8 34 
B 40714 9 87 
B 40715 5 61 
B 40716 1 88 
B 40717 8 54 
B 40718 5 73 
B 40719 1 34 
B 40720 5 58 
B 40721 7 80 
B 40722 9 36 
B 40723 5 71 
B 40724 1 61 
B 40725 1 34 
B 40726 5 47 
B 40727 2 89 
B 40728 5 57 
B 40729 7 59 
B 40730 7 77 
B 40731 10 24 
B 40732 4 60 
B 40733 9 24 
B 40734 3 60 
B 40735 8 71 
B 40736 10 5 
B 40737 5 67 
B 40738 7 98 
B 40739 7 10 
B 40740 9 12 
B 40741 9 89 
B 40742 6 76 
B 40743 3 48 
B 40744 8 32 
B 40745 10 43 
B 40746 1 25 
B 40747 10 25 
B 40748 2 54 
B 40749 8 99 
B 40750 2 33 
B 40751 7 30 
B 40752 7 88 
B 40753 1 99 
B 40754 10 90 
B 40755 1 95 
B 40756 1 38 
B 40757 4 0 
B 40758 8 33 
B 40759 5 80 
B 40760 10 67 
B 40761 8 18 
B 40762 2 4 
B 40763 3 59 
B 40764 4 49 
B 40765 3 72 
B 40766 10 90 
B 40767 9 83 
B 40768 5 88 
B 40769 2 29 
B 40770 5 23 
B 40771 10 77 
B 40772 4 14 
B 40773 9 21 
B 40774 6 39 
B 40775 9 10 
B 40776 5 79 
B 40777 2 23 
B 40778 3 43 
B 40779 2 95 
B 40780 5 48 
B 40781 2 88 
B 40782 4 69 
B 40783 4 45 
B 40784 1 35 
B 40785 5 3 
B 40786 10 86 
B 40787 2 49 
B 40788 5 69 
B 40789 10 62 
B 40790 3 36 
B 40791 3 59 
B 40792 10 13 
B 40793 4 61 
B 40794 2 96 
B 40795 7 2 
B 40796 10 66 
B 40797 9 59 
B 40798 1 47 
B 40799 10 95 
B 40800 3 95 
B 40801 4 33 
B 40802 2 86 
B 40803 7 59 
B 40804 9 20 
B 40805 4 11 
B 40806 9 62 
B 40807 3 47 
B 40808 8 50 
B 40809 4 52 
B 40810 1 60 
B 40811 2 3 
B 40812 1 5 
B 40813 1 35 
B 40814 10 6 
B 40815 6 44 
B 40816 6 5 
B 40817 6 5 
B 40818 7 61 
B 40819 10 72 
B 40820 10 29 
B 40821 10 56 
B 40822 1 2 
B 40823 6 59 
B 40824 5 47 
B 40825 4 8 
B 40826 4 27 
B 40827 8 35 
B 40828 1 92 
B 40829 9 44 
B 40830 10 59 
B 40831 6 46 
B 40832 9 82 
B 40833 7 90 
B 40834 10 34 
B 40835 10 32 
B 40836 3 44 
B 40837 4 25 
B 40838 2 52 
B 40839 10 58 
B 40840 9 50 
B 40841 1 12 
B 40842 10 25 
B 40843 8 35 
B 40844 3 87 
B 40845 2 85 
B 40846 3 68 
B 40847 10 53 
B 40848 10 45 
B 40849 1 9 
B 40850 1 78 
B 40851 6 50 
B 40852 3 59 
B 40853 9 25 
B 40854 7 35 
B 40855 5 25 
B 40856 9 0 
B 40857 5 40 
B 40858 6 39 
B 40859 5 0 
B 40860 7 35 
B 40861 4 66 
B 40862 2 9 
B 40863 1 98 
B 40864 8 8 
B 40865 8 75 
B 40866 7 79 
B 40867 3 34 
B 40868 2 55 
B 40869 7 47 
B 40870 4 15 
B 40871 8 40 
B 40872 2 55 
B 40873 2 20 
B 40874 3 10 
B 40875 7 12 
B 40876 3 33 
B 40877 2 76 
B 40878 8 99 
B 40879 5 6 
B 40880 4 76 
B 40881 3 24 
B 40882 9 1 
B 40883 10 31 
B 40884 2 63 
B 40885 10 60 
B 40886 10 62 
B 40887 7 72 
B 40888 10 5 
B 40889 10 0 
B 40890 8 82 
B 40891 4 77 
B 40892 7 68 
B 40893 2 57 
B 40894 5 6 
B 40895 9 84 
B 40896 1 26 
B 40897 3 82 
B 40898 10 16 
B 40899 1 89 
B 40900 7 18 
B 40901 10 61 
B 40902 1 63 
B 40903 3 93 
B 40904 10 71 
B 40905 3 57 
B 40906 5 48 
B 40907 5 22 
B 40908 10 49 
B 40909 2 30 
B 40910 2 53 
B 40911 2 90 
B 40912 10 61 
B 40913 5 60 
B 40914 2 77 
B 40915 1 53 
B 40916 6 3 
B 40917 8 31 
B 40918 8 71 
B 40919 5 92 
B 40920 5 61 
B 40921 7 34 
B 40922 8 29 
B 40923 3 35 
B 40924 3 60 
B 40925 1 96 
B 40926 3 49 
B 40927 1 80 
B 40928 6 6 
B 40929 9 51 
B 40930 3 51 
B 40931 9 96 
B 40932 5 82 
B 40933 1 43 
B 40934 4 23 
B 40935 4 95 
B 40936 6 77 
B 40937 1 56 
B 40938 1 14 
B 40939 3 47 
B 40940 3 8 
B 40941 9 21 
B 40942 7 87 
B 40943 4 40 
B 40944 3 30 
B 40945 8 45 
B 40946 6 92 
B 40947 9 52 
B 40948 2 74 
B 40949 4 27 
B 40950 1 94 
B 40951 5 71 
B 40952 9 62 
B 40953 1 78 
B 40954 6 73 
B 40955 1 91 
B 40956 2 82 
B 40957 9 39 
B 40958 4 51 
B 40959 9 50 
B 40960 2 63 
B 40961 10 81 
B 40962 10 14 
B 40963 5 48 
B 40964 10 88 
B 40965 3 81 
B 40966 6 97 
B 40967 8 18 
B 40968 8 63 
B 40969 3 95 
B 40970 5 67 
B 40971 6 84 
B 40972 2 3 
B 40973 2 4 
B 40974 3 28 
B 40975 3 8 
B 40976 8 69 
B 40977 2 30 
B 40978 1 37 
B 40979 3 98 
B 40980 6 6 
B 40981 2 52 
B 40982 1 89 
B 40983 7 26 
B 40984 3 1 
B 40985 10 52 
B 40986 6 39 
B 40987 3 26 
B 40988 7 56 
B 40989 9 0 
B 40990 10 58 
B 40991 1 23 
B 40992 6 60 
B 40993 8 43 
B 40994 8 61 
B 40995 5 19 
B 40996 10 23 
B 40997 1 56 
B 40998 2 68 
B 40999 5 14 
B 41000 3 66 
B 41001 6 90 
B 41002 6 24 
B 41003 8 1 
B 41004 2 63 
B 41005 8 51 
B 41006 8 96 
B 41007 3 24 
B 41008 8 72 
B 41009 7 53 
B 41010 9 26 
B 41011 5 5 
B 41012 2 61 
B 41013 8 87 
B 41014 7 28 
B 41015 8 45 
B 41016 5 12 
B 41017 1 12 
B 41018 8 38 
B 41019 10 78 
B 41020 7 25 
B 41021 10 20 
B 41022 2 83 
B 41023 8 99 
B 41024 3 16 
B 41025 2 51 
B 41026 8 98 
B 41027 2 12 
B 41028 5 2 
B 41029 6 27 
B 41030 3 95 
B 41031 5 9 
B 41032 6 49 
B 41033 10 19 
B 41034 4 32 
B 41035 2 77 
B 41036 8 2 
B 41037 1 55 
B 41038 2 13 
B 41039 4 3 
B 41040 9 16 
B 41041 1 4 
B 41042 10 98 
B 41043 9 77 
B 41044 4 59 
B 41045 7 82 
B 41046 5 24 
B 41047 1 40 
B 41048 2 98 
B 41049 9 70 
B 41050 4 89 
B 41051 7 20 
B 41052 2 24 
B 41053 1 49 
B 41054 4 40 
B 41055 1 31 
B 41056 3 47 
B 41057 9 63 
B 41058 6 53 
B 41059 8 54 
B 41060 10 57 
B 41061 5 55 
B 41062 1 8 
B 41063 7 79 
B 41064 1 17 
B 41065 2 51 
B 41066 8 61 
B 41067 8 75 
B 41068 7 81 
B 41069 10 58 
B 41070 3 25 
B 41071 8 21 
B 41072 6 21 
B 41073 8 62 
B 41074 1 93 
B 41075 7 16 
B 41076 6 67 
B 41077 10 54 
B 41078 3 49 
B 41079 2 70 
B 41080 2 42 
B 41081 3 78 
B 41082 1 2 
B 41083 6 91 
B 41084 8 34 
B 41085 6 23 
B 41086 6 70 
B 41087 3 80 
B 41088 8 53 
B 41089 2 10 
B 41090 1 19 
B 41091 9 76 
B 41092 1 8 
B 41093 2 89 
B 41094 2 8 
B 41095 4 9 
B 41096 10 78 
B 41097 4 25 
B 41098 6 95 
B 41099 9 5 
B 41100 4 46 
B 41101 4 20 
B 41102 6 11 
B 41103 6 99 
B 41104 3 95 
B 41105 7 26 
B 41106 5 48 
B 41107 5 15 
B 41108 4 2 
B 41109 9 63 
B 41110 4 99 
B 41111 10 25 
B 41112 10 27 
B 41113 2 34 
B 41114 4 17 
B 41115 3 3 
B 41116 5 93 
B 41117 9 5 
B 41118 3 74 
B 41119 2 75 
B 41120 6 64 
B 41121 2 68 
B 41122 6 7 
B 41123 7 75 
B 41124 5 26 
B 41125 1 80 
B 41126 4 52 
B 41127 7 90 
B 41128 9 0 
B 41129 1 50 
B 41130 6 88 
B 41131 4 38 
B 41132 7 94 
B 41133 6 96 
